ts,close,LogReturn,Label_rt,Why_rt,state
2020-04-16 00:00:00+00:00,7116.80419921875,0.06902911272643515,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-17 00:00:00+00:00,7096.1845703125,-0.0029015210954838368,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-18 00:00:00+00:00,7257.6650390625,0.022500902000608027,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-19 00:00:00+00:00,7189.4248046875,-0.009446987957285106,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-20 00:00:00+00:00,6881.95849609375,-0.04370789261905666,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-21 00:00:00+00:00,6880.3232421875,-0.00023764284804566149,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-22 00:00:00+00:00,7117.20751953125,0.033849812461733006,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-23 00:00:00+00:00,7429.724609375,0.04297334717626114,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-24 00:00:00+00:00,7550.90087890625,0.016178084496425684,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-25 00:00:00+00:00,7569.93603515625,0.0025177397803475064,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-26 00:00:00+00:00,7679.8671875,0.014417636083330129,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-27 00:00:00+00:00,7795.60107421875,0.01495735604802822,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-28 00:00:00+00:00,7807.05859375,0.0014686626299017075,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-04-29 00:00:00+00:00,8801.0380859375,0.11984140644428902,Bull,FORCED →Bull (persist 1d),1
2020-04-30 00:00:00+00:00,8658.5537109375,-0.01632197818592355,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-01 00:00:00+00:00,8864.7666015625,0.02353691044657035,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-02 00:00:00+00:00,8988.5966796875,0.013872127279034094,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-03 00:00:00+00:00,8897.46875,-0.010189912204170495,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-04 00:00:00+00:00,8912.654296875,0.0017052718293899742,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-05 00:00:00+00:00,9003.0703125,0.010093566989645255,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-06 00:00:00+00:00,9268.76171875,0.029084126239824877,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-07 00:00:00+00:00,9951.5185546875,0.07107536685466279,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-08 00:00:00+00:00,9842.666015625,-0.010998547172291293,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-09 00:00:00+00:00,9593.896484375,-0.025599497514193534,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-10 00:00:00+00:00,8756.4306640625,-0.09133874992634657,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-11 00:00:00+00:00,8601.7958984375,-0.017817356616017375,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-12 00:00:00+00:00,8804.4775390625,0.0232893964825246,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-05-13 00:00:00+00:00,9269.9873046875,0.05152160673099469,Bull,Hold Bull (pending Bear 1/8),1
2020-05-14 00:00:00+00:00,9733.7216796875,0.048814308336527425,Bull,Hold Bull (pending Bear 2/8),1
2020-05-15 00:00:00+00:00,9328.197265625,-0.04255454133663077,Bull,Hold Bull (pending Bear 3/8),1
2020-05-16 00:00:00+00:00,9377.013671875,0.005219563387115276,Bull,Hold Bull (pending Bear 4/8),1
2020-05-17 00:00:00+00:00,9670.7392578125,0.03084341466898477,Bull,Hold Bull (pending Bear 5/8),1
2020-05-18 00:00:00+00:00,9726.5751953125,0.005757095071523827,Bull,Hold Bull (pending Bear 6/8),1
2020-05-19 00:00:00+00:00,9729.0380859375,0.0002531804680276828,Bull,Hold Bull (pending Bear 7/8),1
2020-05-20 00:00:00+00:00,9522.9814453125,-0.021407053865041548,Bear,Flip→Bear (persist 8d),1
2020-05-21 00:00:00+00:00,9081.76171875,-0.04743978112005262,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-22 00:00:00+00:00,9182.5771484375,0.011039704675422358,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-23 00:00:00+00:00,9209.287109375,0.0029045429371388543,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-24 00:00:00+00:00,8790.3681640625,-0.04655584805354227,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-25 00:00:00+00:00,8906.9345703125,0.013173543308948167,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-26 00:00:00+00:00,8835.052734375,-0.008103063993220552,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-27 00:00:00+00:00,9181.017578125,0.038410971222694656,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-28 00:00:00+00:00,9525.7509765625,0.03686071480897355,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-29 00:00:00+00:00,9439.1240234375,-0.00913557886418624,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-30 00:00:00+00:00,9700.4140625,0.02730538972956484,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-05-31 00:00:00+00:00,9461.05859375,-0.024984292562996217,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-01 00:00:00+00:00,10167.2685546875,0.07198931640233779,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-02 00:00:00+00:00,9529.8037109375,-0.06474947480283666,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-03 00:00:00+00:00,9656.7177734375,0.013229694990896244,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-04 00:00:00+00:00,9800.63671875,0.014793539385652563,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-05 00:00:00+00:00,9665.533203125,-0.013881075272663914,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-06 00:00:00+00:00,9653.6796875,-0.0012271221586050945,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-07 00:00:00+00:00,9758.8525390625,0.010835668358634767,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-08 00:00:00+00:00,9771.4892578125,0.0012940603543832425,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-09 00:00:00+00:00,9795.7001953125,0.002474647666023554,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-10 00:00:00+00:00,9870.0947265625,0.00756591700730524,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-11 00:00:00+00:00,9321.78125,-0.05715571914128428,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-12 00:00:00+00:00,9480.84375,0.01691958379014404,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-13 00:00:00+00:00,9475.27734375,-0.0005872938226618028,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-14 00:00:00+00:00,9386.7880859375,-0.009382843818570023,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-15 00:00:00+00:00,9450.7021484375,0.006785862337686215,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-16 00:00:00+00:00,9538.0244140625,0.00919733936802677,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-17 00:00:00+00:00,9480.2548828125,-0.006075177257296805,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-06-18 00:00:00+00:00,9411.8408203125,-0.00724264397501192,Bear,Hold Bear (pending Choppy 1/8),1
2020-06-19 00:00:00+00:00,9288.0185546875,-0.013243316204145586,Bear,Hold Bear (pending Choppy 2/8),1
2020-06-20 00:00:00+00:00,9332.3408203125,0.004760633072752032,Bear,Hold Bear (pending Choppy 3/8),1
2020-06-21 00:00:00+00:00,9303.6298828125,-0.003081241183796443,Bear,Hold Bear (pending Choppy 4/8),1
2020-06-22 00:00:00+00:00,9648.7177734375,0.03642039931563134,Bear,Hold Bear (pending Choppy 5/8),1
2020-06-23 00:00:00+00:00,9629.658203125,-0.0019773010491619188,Bear,Hold Bear (pending Choppy 6/8),1
2020-06-24 00:00:00+00:00,9313.6103515625,-0.033370923273779836,Bear,Hold Bear (pending Choppy 7/8),1
2020-06-25 00:00:00+00:00,9264.8134765625,-0.005253081495321345,Choppy,Flip→Choppy (persist 8d),1
2020-06-26 00:00:00+00:00,9162.91796875,-0.011059043986902698,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-06-27 00:00:00+00:00,9045.390625,-0.012909378740095026,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-06-28 00:00:00+00:00,9143.58203125,0.010796911071170564,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-06-29 00:00:00+00:00,9190.8544921875,0.0051566968672220465,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-06-30 00:00:00+00:00,9137.9931640625,-0.005768117633966839,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-01 00:00:00+00:00,9228.3251953125,0.00983678469207803,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-02 00:00:00+00:00,9123.41015625,-0.011433924918011266,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-03 00:00:00+00:00,9087.3037109375,-0.003965412107265914,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-04 00:00:00+00:00,9132.48828125,0.004959953765059784,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-05 00:00:00+00:00,9073.9423828125,-0.006431364974036432,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-06 00:00:00+00:00,9375.474609375,0.032690364054528694,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-07 00:00:00+00:00,9252.27734375,-0.013227475028494522,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-08 00:00:00+00:00,9428.3330078125,0.01884958505462196,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-09 00:00:00+00:00,9277.9677734375,-0.016076772716190905,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-10 00:00:00+00:00,9278.8076171875,9.051613040455209e-05,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-11 00:00:00+00:00,9240.3466796875,-0.004153644618958577,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-12 00:00:00+00:00,9276.5,0.0039049160883403893,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-13 00:00:00+00:00,9243.6142578125,-0.003551357868856212,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-14 00:00:00+00:00,9243.2138671875,-4.331631390260929e-05,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-15 00:00:00+00:00,9192.8369140625,-0.005465061808117076,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-16 00:00:00+00:00,9132.2275390625,-0.006614939463274875,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-17 00:00:00+00:00,9151.392578125,0.002096417007004295,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-18 00:00:00+00:00,9159.0400390625,0.0008353119275824921,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-19 00:00:00+00:00,9185.8173828125,0.0029193317943758054,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-20 00:00:00+00:00,9164.2314453125,-0.0023526855605594836,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-21 00:00:00+00:00,9374.8876953125,0.022726572419009328,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-22 00:00:00+00:00,9525.36328125,0.015923467431184803,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-23 00:00:00+00:00,9581.072265625,0.005831453188377249,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-24 00:00:00+00:00,9536.892578125,-0.004621806400934839,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-25 00:00:00+00:00,9677.11328125,0.014595935230040647,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-26 00:00:00+00:00,9905.1669921875,0.023292897324558883,Choppy,Stay Choppy | Range/Low-vol (strict),1
2020-07-27 00:00:00+00:00,10990.873046875,0.10400866598506177,Bull,FORCED →Bull (persist 1d),1
2020-07-28 00:00:00+00:00,10912.8232421875,-0.007126663372121388,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-07-29 00:00:00+00:00,11100.4677734375,0.01704870717725163,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-07-30 00:00:00+00:00,11111.2138671875,0.0009676074745081875,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-07-31 00:00:00+00:00,11323.466796875,0.01892242337372686,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-08-01 00:00:00+00:00,11759.5927734375,0.03779203373214687,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-08-02 00:00:00+00:00,11053.6142578125,-0.061911857122825646,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-08-03 00:00:00+00:00,11246.3486328125,0.017286053356239672,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-08-04 00:00:00+00:00,11205.892578125,-0.0036037470015529804,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-08-05 00:00:00+00:00,11747.0224609375,0.04716003790353572,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-06 00:00:00+00:00,11779.7734375,0.002784144331385825,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-07 00:00:00+00:00,11601.47265625,-0.015251902049187646,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-08 00:00:00+00:00,11754.0458984375,0.013065469924046941,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-09 00:00:00+00:00,11675.7392578125,-0.006684391826167338,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-10 00:00:00+00:00,11878.111328125,0.01718420090459035,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-11 00:00:00+00:00,11410.525390625,-0.04016111286278769,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-12 00:00:00+00:00,11584.9345703125,0.015169300755772669,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-13 00:00:00+00:00,11784.1376953125,0.017048853955416797,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-14 00:00:00+00:00,11768.87109375,-0.001296361228177031,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-15 00:00:00+00:00,11865.6982421875,0.008193734253123777,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-16 00:00:00+00:00,11892.8037109375,0.0022817499658520377,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-17 00:00:00+00:00,12254.40234375,0.029951760409884235,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-08-18 00:00:00+00:00,11991.2333984375,-0.02170941475499902,Bull,Hold Bull (pending Bear 1/8),1
2020-08-19 00:00:00+00:00,11758.283203125,-0.01961788699136637,Bull,Hold Bull (pending Bear 2/8),1
2020-08-20 00:00:00+00:00,11878.3720703125,0.01016132774175868,Bull,Hold Bull (pending Bear 3/8),1
2020-08-21 00:00:00+00:00,11592.4892578125,-0.024361862793125022,Bull,Hold Bull (pending Bear 4/8),1
2020-08-22 00:00:00+00:00,11681.8251953125,0.007676821280393403,Bull,Hold Bull (pending Bear 5/8),1
2020-08-23 00:00:00+00:00,11664.84765625,-0.0014543864269716935,Bull,Hold Bull (pending Bear 6/8),1
2020-08-24 00:00:00+00:00,11774.595703125,0.009364458635234827,Bull,Hold Bull (pending Bear 7/8),1
2020-08-25 00:00:00+00:00,11366.134765625,-0.035306004408532356,Bear,Flip→Bear (persist 8d),1
2020-08-26 00:00:00+00:00,11488.36328125,0.010696334763965401,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-08-27 00:00:00+00:00,11323.3974609375,-0.014463477673961746,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-08-28 00:00:00+00:00,11542.5,0.01916471859560327,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-08-29 00:00:00+00:00,11506.865234375,-0.0030920412474540297,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-08-30 00:00:00+00:00,11711.505859375,0.017627931208674324,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-08-31 00:00:00+00:00,11680.8203125,-0.0026235581917250007,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-01 00:00:00+00:00,11970.478515625,0.02449528784504093,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-02 00:00:00+00:00,11414.0341796875,-0.04759982836281475,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-03 00:00:00+00:00,10245.296875,-0.108024907829682,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-04 00:00:00+00:00,10511.8134765625,0.02568095890557451,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-05 00:00:00+00:00,10169.5673828125,-0.03310004713411871,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-06 00:00:00+00:00,10280.3515625,0.010834787536525494,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-07 00:00:00+00:00,10369.5634765625,0.008640468391535637,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-08 00:00:00+00:00,10131.5166015625,-0.02322390559011147,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-09 00:00:00+00:00,10242.34765625,0.010879835709758444,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-10 00:00:00+00:00,10363.138671875,0.011724294913524443,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-11 00:00:00+00:00,10400.9150390625,0.003638635248421432,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-12 00:00:00+00:00,10442.1708984375,0.003958714499077175,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-13 00:00:00+00:00,10323.755859375,-0.011404867595945653,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-14 00:00:00+00:00,10680.837890625,0.03400365092776386,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-15 00:00:00+00:00,10796.951171875,0.010812510742824319,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-16 00:00:00+00:00,10974.9052734375,0.016347532426243053,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-17 00:00:00+00:00,10948.990234375,-0.002364091830582051,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-18 00:00:00+00:00,10944.5859375,-0.0004023369137903027,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-19 00:00:00+00:00,11094.3466796875,0.013590771382837723,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-20 00:00:00+00:00,10938.271484375,-0.0141678855300922,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-21 00:00:00+00:00,10462.259765625,-0.04449331082805089,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-22 00:00:00+00:00,10538.4599609375,0.0072569445920738825,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-23 00:00:00+00:00,10246.1865234375,-0.028125828810467837,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-24 00:00:00+00:00,10760.06640625,0.04893613643511954,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-25 00:00:00+00:00,10692.716796875,-0.00627888978372976,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-26 00:00:00+00:00,10750.7236328125,0.005410230472935921,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-27 00:00:00+00:00,10775.26953125,0.0022805831897412406,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-28 00:00:00+00:00,10709.65234375,-0.006108227146350323,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-29 00:00:00+00:00,10844.640625,0.01252558330751577,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-09-30 00:00:00+00:00,10784.4912109375,-0.0055619032310387645,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-01 00:00:00+00:00,10619.4521484375,-0.015421675401221661,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-02 00:00:00+00:00,10575.974609375,-0.004102545378274992,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-03 00:00:00+00:00,10549.3291015625,-0.0025226166977002406,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-04 00:00:00+00:00,10669.5830078125,0.011334718114116692,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-05 00:00:00+00:00,10793.33984375,0.011532279024733388,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-06 00:00:00+00:00,10604.40625,-0.017659664062251813,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-07 00:00:00+00:00,10668.96875,0.006069812450621233,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-08 00:00:00+00:00,10915.685546875,0.022861384647314218,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-09 00:00:00+00:00,11064.4580078125,0.013537193923190284,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-10 00:00:00+00:00,11296.361328125,0.02074267777372715,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-11 00:00:00+00:00,11384.181640625,0.007744148940002064,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-10-12 00:00:00+00:00,11555.36328125,0.014924866101628098,Bull,FORCED →Bull (persist 1d),1
2020-10-13 00:00:00+00:00,11425.8994140625,-0.011267025530866026,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-14 00:00:00+00:00,11429.5068359375,0.000315673400463534,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-15 00:00:00+00:00,11495.349609375,0.005744241377636975,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-16 00:00:00+00:00,11322.123046875,-0.01518396829079633,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-17 00:00:00+00:00,11358.1015625,0.0031726798498982116,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-18 00:00:00+00:00,11483.359375,0.010967693217915127,Bull,Hold Bull (pending Bear 1/8),1
2020-10-19 00:00:00+00:00,11742.037109375,0.02227634146506345,Bull,Hold Bull (pending Bear 2/8),1
2020-10-20 00:00:00+00:00,11916.3349609375,0.014734826605249336,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-21 00:00:00+00:00,12823.689453125,0.07338405430586939,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-22 00:00:00+00:00,12965.8916015625,0.011027987566796663,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-23 00:00:00+00:00,12931.5390625,-0.0026529704553783216,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-24 00:00:00+00:00,13108.0625,0.01355828284978525,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-25 00:00:00+00:00,13031.173828125,-0.0058830252475124915,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-26 00:00:00+00:00,13075.248046875,0.0033765071930938885,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-27 00:00:00+00:00,13654.21875,0.04332755896265355,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-28 00:00:00+00:00,13271.28515625,-0.02844584941845549,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-10-29 00:00:00+00:00,13437.8828125,0.012475103458646658,Bull,Hold Bull (pending Bear 1/8),1
2020-10-30 00:00:00+00:00,13546.5224609375,0.008052075583308513,Bull,Hold Bull (pending Bear 2/8),1
2020-10-31 00:00:00+00:00,13780.9951171875,0.01716060814063042,Bull,Hold Bull (pending Bear 3/8),1
2020-11-01 00:00:00+00:00,13737.109375,-0.003189593193523672,Bull,Hold Bull (pending Bear 4/8),1
2020-11-02 00:00:00+00:00,13550.4892578125,-0.01367823012311885,Bull,Hold Bull (pending Bear 5/8),1
2020-11-03 00:00:00+00:00,13950.30078125,0.02907841515337467,Bull,Hold Bull (pending Bear 6/8),1
2020-11-04 00:00:00+00:00,14133.70703125,0.013061444695718672,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-05 00:00:00+00:00,15579.8486328125,0.09741581080424415,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-06 00:00:00+00:00,15565.880859375,-0.0008969303080480761,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-07 00:00:00+00:00,14833.75390625,-0.04817614127429782,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-08 00:00:00+00:00,15479.5673828125,0.04261566759184631,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
